Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.2429586415359208,0.1968085832385183,85.0,95.0,0.04615005829740251,0.0020725207052784134,0.0004148578904691058
ppg,0.2440837242045005,0.1970574979727997,85.0,95.0,0.0470262262317008,0.001125082668579691,0.00024891473428140243
ppg,0.2450903771184928,0.1972649269180342,85.0,95.0,0.047825450200458586,0.0010066529139922953,0.00020742894523451127
ppg,0.2452680217503738,0.1972234411289873,85.0,95.0,0.0480445806213865,0.00017764463188099655,4.148578904691891e-05
ppg,0.2452680217503738,0.1972234411289873,85.0,95.0,0.0480445806213865,0.0,0.0
ppg,0.2465115341735409,0.197347898496128,85.0,95.0,0.049163635677412915,0.0012435124231671146,0.00012445736714070121
ppg,0.2028109547308137,0.1844043323134936,85.0,95.0,0.018406622417320107,0.043700579442727205,0.012943566182634397
ppg,0.2077257895461882,0.1854829628287131,85.0,95.0,0.0222428267174751,0.004914834815374497,0.001078630515219503
ppg,0.2490577738971686,0.1979286995427847,85.0,95.0,0.05112907435438391,0.0413319843509804,0.012445736714071592
ppg,0.249353848283637,0.1979701853318316,85.0,95.0,0.05138366295180538,0.00029607438646839235,4.148578904691891e-05
ppg,0.250419716074923,0.1981361284880193,85.0,95.0,0.05228358758690374,0.0010658677912860348,0.00016594315618767563
ppg,0.2288655007400277,0.191249487506233,85.0,95.0,0.03761601323379471,0.02155421533489532,0.006886640981786291
ppg,0.2324183933776478,0.1922036606543118,85.0,95.0,0.040214732723336005,0.0035528926376200975,0.0009541731480788018
ppg,0.2366226496654983,0.1935312059038128,85.0,95.0,0.04309144376168553,0.004204256287850511,0.0013275452495009887
ppg,0.240057112548531,0.1948172653642668,85.0,95.0,0.04523984718426419,0.003434462883032674,0.0012860594604540143
ppg,0.2438468646953258,0.1956884669342519,85.0,95.0,0.04815839776107389,0.003789752146794806,0.0008712015699851028
ppg,0.2465115341735409,0.1963937253480492,85.0,95.0,0.050117808825491716,0.002664669478215115,0.0007052584137972884
ppg,0.2489393441425813,0.1970160121837528,85.0,95.0,0.05192333195882848,0.0024278099690403787,0.0006222868357036171
ppg,0.2503012863203356,0.1976797848085033,85.0,95.0,0.052621501511832314,0.0013619421777543161,0.0006637726247504805
ppg,0.251307939234328,0.1975968132304095,85.0,95.0,0.053711126003918475,0.0010066529139923786,8.29715780937823e-05
ppg,0.2524922367802014,0.1976382990194564,85.0,95.0,0.054853937760744986,0.0011842975458734029,4.148578904689115e-05
ppg,0.252729096289376,0.1978457279646909,85.0,95.0,0.0548833683246851,0.00023685950917462506,0.00020742894523451127
ppg,0.2524330219029077,0.1979701853318316,85.0,95.0,0.05446283657107606,0.00029607438646833684,0.00012445736714070121
ppg,0.252373807025614,0.1974308700742219,85.0,95.0,0.05494293695139213,5.9214877293656265e-05,0.0005393152576097238
ppg,0.2533804599396064,0.1967256116604245,85.0,95.0,0.05665484827918191,0.0010066529139923786,0.0007052584137973994
ppg,0.2524330219029077,0.1970160121837528,85.0,95.0,0.055417009719154864,0.0009474380366987223,0.00029040052332832134
ppg,0.2524330219029077,0.1967670974494714,85.0,95.0,0.055665924453436266,0.0,0.00024891473428140243
ppg,0.251840873129971,0.1962277821918616,85.0,95.0,0.0556130909381094,0.0005921487729366737,0.000539315257609807
ppg,0.2517816582526774,0.1955225237780642,85.0,95.0,0.0562591344746132,5.9214877293600754e-05,0.0007052584137973994
ppg,0.250597360706804,0.1953980664109235,85.0,95.0,0.0551992942958805,0.0011842975458734029,0.00012445736714070121
ppg,0.2496499226701053,0.1944438932628447,85.0,95.0,0.055206029407260604,0.0009474380366986945,0.0009541731480788018
ppg,0.2486432697561129,0.1935312059038128,85.0,95.0,0.05511206385230011,0.0010066529139924063,0.0009126873590319107
ppg,0.2481695507377636,0.1931163480133437,85.0,95.0,0.05505320272441988,0.00047371901834930563,0.00041485789046907806
ppg,0.2486432697561129,0.1929089190681092,85.0,95.0,0.0557343506880037,0.00047371901834930563,0.00020742894523451127
ppg,0.249176203651756,0.1926185185447809,85.0,95.0,0.05655768510697509,0.0005329338956431007,0.0002904005233282936
ppg,0.250064426811161,0.1924525753885932,85.0,95.0,0.05761185142256778,0.0008882231594049828,0.0001659431561877034
ppg,0.250597360706804,0.1929504048571561,85.0,95.0,0.05764695584964791,0.0005329338956430174,0.0004978294685628881
ppg,0.252018517761852,0.1933652627476252,85.0,95.0,0.05865325501422683,0.001421157055048028,0.0004148578904691058
ppg,0.252018517761852,0.1933652627476252,85.0,95.0,0.05865325501422683,0.0,0.0
ppg,0.2277996329487417,0.1817492418144917,84.0,96.0,0.046050391134249996,0.024218884813110325,0.011616020933133492
ppg,0.2279772775806227,0.1818736991816324,84.0,96.0,0.04610357839899029,0.00017764463188099655,0.00012445736714070121
ppg,0.2281549222125037,0.1816662702363979,84.0,96.0,0.0464886519761058,0.00017764463188099655,0.00020742894523451127
ppg,0.2284509965989721,0.1815003270802103,84.0,96.0,0.04695066951876181,0.0002960743864684201,0.00016594315618759237
ppg,0.2277996329487417,0.1813758697130695,84.0,96.0,0.04642376323567221,0.0006513636502304132,0.00012445736714081224
ppg,0.2277996329487417,0.1812099265568819,84.0,96.0,0.0465897063918598,0.0,0.00016594315618759237
ppg,0.2277404180714481,0.1811269549787881,84.0,96.0,0.046613463092659985,5.9214877293600754e-05,8.29715780937823e-05
ppg,0.2277996329487417,0.1809195260335536,84.0,96.0,0.0468801069151881,5.9214877293600754e-05,0.00020742894523451127
ppg,0.2285102114762657,0.1812514123459288,84.0,96.0,0.047258799130336926,0.000710578527524014,0.00033188631237518473
ppg,0.2299313685313138,0.1817077560254448,84.0,96.0,0.048223612505868985,0.0014211570550480834,0.0004563436795160247
ppg,0.2315301702182428,0.1821640997049607,84.0,96.0,0.049366070513282095,0.0015988016869289967,0.00045634367951588595
ppg,0.2318262446047112,0.1825789575954298,84.0,96.0,0.04924728700928141,0.0002960743864684201,0.0004148578904691058
ppg,0.2336619058008149,0.1827449007516174,84.0,96.0,0.050917005049197495,0.0018356611961036773,0.00016594315618759237
ppg,0.2339579801872832,0.1827863865406643,84.0,96.0,0.05117159364661891,0.0002960743864683091,4.148578904689115e-05
ppg,0.2352607074877439,0.1825374718063829,84.0,96.0,0.052723235681360975,0.0013027273004606876,0.00024891473428137467
ppg,0.2360897157698553,0.1827449007516174,84.0,96.0,0.0533448150182379,0.0008290082821114098,0.00020742894523448352
ppg,0.2364450050336173,0.1833257017982741,84.0,96.0,0.053119303235343196,0.0003552892637619931,0.0005808010466566982
ppg,0.238280666229721,0.183367187587321,84.0,96.0,0.05491347864239998,0.001835661196103705,4.148578904691891e-05
ppg,0.2390504596345387,0.1836161023216024,84.0,96.0,0.055434357312936305,0.000769793404817698,0.00024891473428137467
ppg,0.2402939720577057,0.1835746165325555,84.0,96.0,0.0567193555251502,0.0012435124231670036,4.148578904689115e-05
ppg,0.2408269059533487,0.1841139317901653,84.0,96.0,0.05671297416318341,0.0005329338956430174,0.000539315257609807
ppg,0.2419519886219285,0.1841139317901653,84.0,96.0,0.057838056831763185,0.0011250826685797743,0.0
ppg,0.2433731456769765,0.1846117612587282,84.0,96.0,0.0587613844182483,0.0014211570550480002,0.0004978294685628881
ppg,0.2447943027320245,0.1852755338834786,84.0,96.0,0.0595187688485459,0.0014211570550480002,0.0006637726247503972
ppg,0.2460970300324852,0.1856074201958539,84.0,96.0,0.06048960983663129,0.0013027273004607154,0.0003318863123753235
ppg,0.2471628978237712,0.1864786217658389,84.0,96.0,0.06068427605793231,0.001065867791286007,0.0008712015699849918
ppg,0.2491169887744623,0.1873498233358239,84.0,96.0,0.061767165438638416,0.001954090950691101,0.0008712015699849918
ppg,0.2505381458295104,0.1876402238591522,84.0,96.0,0.0628979219703582,0.0014211570550480834,0.0002904005233282936
ppg,0.2505381458295104,0.1876402238591522,84.0,96.0,0.0628979219703582,0.0,0.0
ppg,0.2190358311092788,0.1722075103337035,84.0,96.0,0.046828320775575305,0.0315023147202316,0.015432713525448699
ppg,0.2205754179189142,0.1722904819117973,84.0,96.0,0.04828493600711689,0.001539586809635396,8.297157809381006e-05
ppg,0.2220557898512559,0.1726638540132195,84.0,96.0,0.049391935838036416,0.001480371932341712,0.0003733721014221869
ppg,0.2234769469063039,0.1733691124270168,84.0,96.0,0.0501078344792871,0.0014211570550480002,0.0007052584137973161
ppg,0.2248388890840583,0.1734520840051106,84.0,96.0,0.05138680507894769,0.0013619421777543994,8.297157809381006e-05
ppg,0.2267929800347494,0.1741988282079549,84.0,96.0,0.0525941518267945,0.001954090950691101,0.0007467442028442905
ppg,0.2273259139303924,0.1742817997860487,84.0,96.0,0.05304411414434368,0.0005329338956429897,8.297157809381006e-05
ppg,0.2297537238994328,0.1753189445122214,84.0,96.0,0.05443477938721139,0.0024278099690404065,0.0010371447261726952
ppg,0.2317078148501238,0.1760242029260188,84.0,96.0,0.05568361192410498,0.00195409095069099,0.0007052584137973994
ppg,0.2333066165370528,0.17681243291791,84.0,96.0,0.056494183619142824,0.0015988016869290245,0.0007882299918911817
ppg,0.2339579801872832,0.1769368902850507,84.0,96.0,0.05702108990223251,0.0006513636502303854,0.00012445736714070121
ppg,0.2351422777331566,0.1765635181836285,84.0,96.0,0.0585787595495281,0.0011842975458734029,0.0003733721014221869
ppg,0.2338395504326959,0.1765220323945816,84.0,96.0,0.057317518038114273,0.0013027273004607154,4.148578904689115e-05
ppg,0.2351422777331566,0.1768539187069569,84.0,96.0,0.05828835902619969,0.0013027273004607154,0.00033188631237529576
ppg,0.2359120711379742,0.17681243291791,84.0,96.0,0.0590996382200642,0.000769793404817587,4.148578904691891e-05
ppg,0.2369187240519666,0.177227290808379,84.0,96.0,0.05969143324358758,0.0010066529139924063,0.00041485789046902255
ppg,0.238813600125364,0.1781399781674109,84.0,96.0,0.06067362195795312,0.0018948760733974168,0.0009126873590318829
ppg,0.2404716166895867,0.1791356371045367,84.0,96.0,0.06133597958504999,0.0016580165642226807,0.000995658937125804
ppg,0.2408269059533487,0.1788452365812083,84.0,96.0,0.06198166937214042,0.00035528926376202086,0.0002904005233284046
ppg,0.2404716166895867,0.1788867223702552,84.0,96.0,0.06158489431933148,0.00035528926376202086,4.148578904691891e-05
ppg,0.237925376965959,0.1781399781674109,84.0,96.0,0.059785398798548106,0.0025462397236276912,0.0007467442028443183
ppg,0.2313525255863618,0.1762316318712533,84.0,96.0,0.055120893715108504,0.0065728513795972054,0.0019083462961576036
ppg,0.2197464096368028,0.172871282958454,84.0,96.0,0.04687512667834881,0.011606115949558987,0.0033603489127992936
ppg,0.2025148803443454,0.1685982466866227,84.0,96.0,0.03391663365772268,0.017231529292457415,0.0042730362718312875
ppg,0.1809014501321565,0.1627072646419622,84.0,96.0,0.018194185490194303,0.021613430212188894,0.005890982044660514
ppg,0.1618934745208889,0.1570651973315831,84.0,96.0,0.004828277189305785,0.019007975611267602,0.005642067310379084
ppg,0.1488662015162819,0.1527506752707049,84.0,96.0,0.0038844737544229957,0.013027273004606987,0.0043145220608782064
ppg,0.1399839699222317,0.1501370705607499,84.0,96.0,0.010153100638518209,0.008882231594050216,0.002613604709955003
ppg,0.1352467797387382,0.1481042668974516,84.0,96.0,0.012857487158713404,0.0047371901834935,0.002032803663298305
ppg,0.1317531019784118,0.1468182074369975,84.0,96.0,0.015065105458585692,0.0034936777603263858,0.0012860594604540976
ppg,0.1309833085735941,0.1457395769217779,84.0,96.0,0.014756268348183804,0.000769793404817698,0.0010786305152195863
ppg,0.1308056639417131,0.1456151195546373,84.0,96.0,0.014809455612924183,0.00017764463188099655,0.00012445736714061795
ppg,0.2026333100989327,0.1569407399644424,84.0,96.0,0.045692570134490296,0.0718276461572196,0.011325620409805115
ppg,0.188836243689508,0.1534559336845023,84.0,96.0,0.03538031000500569,0.013797066409424713,0.003484806279940106
ppg,0.1714270697651695,0.148768039522202,84.0,96.0,0.022659030242967504,0.017409173924338495,0.00468789416230031
ppg,0.1566825653190461,0.1449098611408399,84.0,96.0,0.011772704178206195,0.014744504446123408,0.0038581783813620985
ppg,0.1566825653190461,0.1449098611408399,84.0,96.0,0.011772704178206195,0.0,0.0
ppg,0.1453725237559555,0.1419228843294627,84.0,96.0,0.00344963942649279,0.011310041563090595,0.00298697681137719
ppg,0.1396286806584697,0.140014538033305,84.0,96.0,0.00038585737483529114,0.005743843097485796,0.0019083462961577147
ppg,0.1379114492169533,0.1396826517209298,84.0,96.0,0.001771202503976499,0.0017172314415163925,0.00033188631237518473
ppg,0.1370232260575483,0.1390603648852262,84.0,96.0,0.0020371388276778923,0.0008882231594050105,0.0006222868357036171
ppg,0.139747110413057,0.1395167085647422,84.0,96.0,0.00023040184831482624,0.0027238843555087155,0.00045634367951599697
ppg,0.1435960774371455,0.1407612822361493,84.0,96.0,0.002834795200996193,0.00384896702408849,0.0012445736714071232
ppg,0.1486293420071072,0.1422962564308848,84.0,96.0,0.006333085576222391,0.0050332645699616985,0.0015349741947355
ppg,0.1538994660862437,0.1433334011570575,84.0,96.0,0.010566064929186186,0.00527012407913649,0.0010371447261726952
ppg,0.1590511604107929,0.1447024321956053,84.0,96.0,0.014348728215187595,0.005151694324549205,0.0013690310385477966
ppg,0.1659200861768584,0.147025636382232,84.0,96.0,0.0188944497946264,0.0068689257660655145,0.0023232041866267095
ppg,0.1704204168511772,0.1481042668974516,84.0,96.0,0.022316149953725606,0.004500330674318792,0.0010786305152195863
ppg,0.1755721111757263,0.1490999258345773,84.0,96.0,0.026472185341149007,0.005151694324549094,0.000995658937125693
ppg,0.1801908716046324,0.1505934142402659,84.0,96.0,0.029597457364366503,0.004618760428906105,0.0014934884056886089
ppg,0.1846912022789512,0.1522528458021421,84.0,96.0,0.032438356476809094,0.004500330674318792,0.0016594315618762012
ppg,0.1878888056528093,0.1525017605364235,84.0,96.0,0.035387045116385796,0.0031976033738581044,0.00024891473428140243
ppg,0.1907903346401991,0.1533314763173616,84.0,96.0,0.03745885832283749,0.0029015289873897954,0.0008297157809381006
ppg,0.1930997148546521,0.1545345641997219,84.0,96.0,0.038565150654930214,0.0023093802144530107,0.0012030878823602875
ppg,0.1955275248236925,0.1549909078792378,84.0,96.0,0.040536616944454706,0.0024278099690404065,0.0004563436795159137
ppg,0.1980145496700266,0.1559035952382697,84.0,96.0,0.042110954431756914,0.0024870248463340905,0.0009126873590318829
ppg,0.1988435579521379,0.1563184531287388,84.0,96.0,0.04252510482339911,0.0008290082821112987,0.0004148578904691058
ppg,0.201152938166591,0.1566088536520671,84.0,96.0,0.04454408451452391,0.002309380214453094,0.0002904005233282936
ppg,0.202574095221639,0.1571481689096769,84.0,96.0,0.0454259263119621,0.0014211570550480002,0.000539315257609807
ppg,0.2041728969085681,0.157521541011099,84.0,96.0,0.046651355897469104,0.0015988016869291077,0.00037337210142210364
ppg,0.2175554591769371,0.1609648615019922,84.0,96.0,0.0565905976749449,0.013382562268369008,0.0034433204908932147
ppg,0.2201016989005648,0.161919034650071,84.0,96.0,0.058182664250493815,0.0025462397236276912,0.0009541731480787741
ppg,0.2225295088696053,0.1623338925405401,84.0,96.0,0.0601956163290652,0.0024278099690404897,0.0004148578904691058
ppg,0.224365170065709,0.1636199520009941,84.0,96.0,0.06074521806471489,0.001835661196103705,0.0012860594604540143
ppg,0.2257271122434633,0.1639103525243224,84.0,96.0,0.06181675971914091,0.0013619421777543161,0.0002904005233282936
ppg,0.2270890544212177,0.1645741251490729,84.0,96.0,0.0625149292721448,0.0013619421777543994,0.0006637726247505082
ppg,0.2282733519670911,0.1644081819928853,84.0,96.0,0.0638651699742058,0.001184297545873375,0.00016594315618762012
ppg,0.2290431453719087,0.1651134404066827,84.0,96.0,0.06392970496522601,0.0007697934048176147,0.0007052584137973994
ppg,0.2287470709854404,0.1649060114614482,84.0,96.0,0.06384105952399219,0.0002960743864683091,0.00020742894523448352
ppg,0.2287470709854404,0.1649060114614482,84.0,96.0,0.06384105952399219,0.0,0.0
ppg,0.2286878561081467,0.164117781469557,84.0,96.0,0.06457007463858971,5.921487729368402e-05,0.0007882299918912095
ppg,0.2282141370897974,0.1637029235790879,84.0,96.0,0.06451121351070951,0.00047371901834930563,0.0004148578904691058
ppg,0.2285694263535594,0.1639103525243224,84.0,96.0,0.064659073829237,0.0003552892637619931,0.00020742894523451127
ppg,0.2286286412308531,0.1637444093681348,84.0,96.0,0.0648842318627183,5.9214877293711776e-05,0.00016594315618759237
ppg,0.2280364924579164,0.1634540088448065,84.0,96.0,0.06458248361310992,0.0005921487729367014,0.00029040052332832134
ppg,0.2280957073352101,0.1629976651652905,84.0,96.0,0.0650980421699196,5.921487729368402e-05,0.00045634367951599697
ppg,0.2282141370897974,0.1629561793762436,84.0,96.0,0.0652579577135538,0.00011842975458731253,4.148578904689115e-05
ppg,0.2291023602492024,0.1634540088448065,84.0,96.0,0.06564835140439593,0.0008882231594050105,0.0004978294685628881
ppg,0.2287470709854404,0.1634540088448065,84.0,96.0,0.0652930621406339,0.00035528926376202086,0.0
ppg,0.2301090131631948,0.1640348098914632,84.0,96.0,0.06607420327173158,0.0013619421777543994,0.0005808010466567259
ppg,0.2309972363225998,0.1642422388366977,84.0,96.0,0.0667549974859021,0.0008882231594050105,0.00020742894523448352
ppg,0.2319446743592985,0.1646570967271667,84.0,96.0,0.0672875776321318,0.0009474380366986945,0.0004148578904689948
ppg,0.2321815338684732,0.1651549261957296,84.0,96.0,0.0670266076727436,0.00023685950917470833,0.0004978294685629159
ppg,0.2318262446047112,0.1648645256724013,84.0,96.0,0.0669617189323099,0.0003552892637619931,0.0002904005233282936
ppg,0.2325960380095288,0.1650304688285889,84.0,96.0,0.0675655691809399,0.000769793404817587,0.00016594315618759237
ppg,0.2328921123959972,0.1649060114614482,84.0,96.0,0.06798610093454899,0.00029607438646839235,0.00012445736714070121
ppg,0.2328921123959972,0.1651134404066827,84.0,96.0,0.0677786719893145,0.0,0.00020742894523448352
